G,Date,Age,Opp,W/L,At,Name,Tm,GS,MP,FG,FGA,3P,3PA,FT,FTA,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-,TS%,eFG%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,ORtg,DRtg,GmSc_y,BPM
14,2021-11-20,24-125,WAS,L (-3),@,Bam Adebayo  ,MIA,1.0,29.433333333333334,5.0,12.0,0.0,1.0,5.0,6.0,4.0,2.0,6.0,3.0,0.0,0.0,3.0,5.0,15.0,-6.0,0.512,0.417,18.1,9.1,13.6,16.4,0.0,0.0,17.0,28.3,106.0,120.0,8.7,-5.2
15,2021-11-23,24-128,DET,W (+8),@,Bam Adebayo  ,MIA,1.0,30.983333333333334,6.0,10.0,0.0,0.0,3.0,6.0,3.0,6.0,9.0,5.0,1.0,0.0,2.0,2.0,15.0,-6.0,0.593,0.6,12.2,19.4,16.2,30.1,1.7,0.0,13.7,21.7,122.0,100.0,14.8,6.0
16,2021-11-24,24-129,MIN,L (-12),@,Bam Adebayo  ,MIA,1.0,36.31666666666667,7.0,10.0,0.0,0.0,4.0,11.0,2.0,3.0,5.0,3.0,1.0,0.0,4.0,4.0,18.0,-8.0,0.606,0.7,6.4,7.8,7.2,16.7,1.3,0.0,21.2,23.1,99.0,115.0,10.8,-1.9
17,2021-11-27,24-132,CHI,W (+3),@,Bam Adebayo  ,MIA,1.0,33.0,4.0,9.0,0.0,0.0,1.0,2.0,1.0,6.0,7.0,6.0,1.0,0.0,1.0,2.0,9.0,7.0,0.455,0.444,3.2,23.6,12.3,28.0,1.5,0.0,9.2,15.0,110.0,108.0,9.8,1.1
18,2021-11-29,24-134,DEN,L (-9),,Bam Adebayo  ,MIA,1.0,35.1,11.0,19.0,0.0,0.0,2.0,4.0,6.0,7.0,13.0,6.0,0.0,0.0,5.0,5.0,24.0,-9.0,0.578,0.579,19.5,29.9,24.0,29.3,0.0,0.0,19.4,33.0,110.0,132.0,17.8,-0.6
19,2022-01-17,24-183,TOR,W (+5),,Bam Adebayo  ,MIA,1.0,31.683333333333334,4.0,12.0,0.0,0.0,6.0,7.0,3.0,6.0,9.0,2.0,1.0,1.0,2.0,1.0,14.0,6.0,0.464,0.333,10.6,17.8,14.5,9.5,1.7,2.8,11.7,24.7,104.0,110.0,11.4,-3.1
20,2022-01-19,24-185,POR,W (+12),,Bam Adebayo  ,MIA,1.0,32.45,8.0,12.0,0.0,0.0,4.0,7.0,2.0,9.0,11.0,4.0,5.0,3.0,3.0,2.0,20.0,-1.0,0.663,0.667,7.0,30.3,18.9,23.5,8.0,12.7,16.6,25.5,119.0,77.0,23.8,14.4
21,2022-01-21,24-187,ATL,L (-2),@,Bam Adebayo  ,MIA,1.0,33.95,7.0,13.0,0.0,0.0,7.0,7.0,1.0,5.0,6.0,5.0,1.0,1.0,3.0,3.0,21.0,8.0,0.653,0.538,3.4,25.2,12.3,22.7,1.6,4.0,15.7,25.6,125.0,121.0,17.9,4.7
22,2022-01-23,24-189,LAL,W (+6),,Bam Adebayo  ,MIA,1.0,32.833333333333336,6.0,10.0,0.0,0.0,2.0,2.0,1.0,7.0,8.0,5.0,1.0,1.0,5.0,6.0,14.0,8.0,0.643,0.6,4.0,25.6,15.2,23.4,1.5,3.7,31.5,22.2,99.0,106.0,10.0,-2.5
23,2022-01-26,24-192,NYK,W (+14),,Bam Adebayo  ,MIA,1.0,30.85,3.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,11.0,2.0,1.0,3.0,3.0,6.0,18.0,0.429,0.429,13.0,16.9,15.2,52.9,3.4,4.0,30.0,15.5,120.0,99.0,12.1,9.6
24,2022-01-28,24-194,LAC,W (+7),,Bam Adebayo  ,MIA,1.0,35.983333333333334,7.0,14.0,0.0,0.0,6.0,7.0,2.0,10.0,12.0,4.0,1.0,0.0,3.0,1.0,20.0,11.0,0.585,0.5,6.7,27.8,18.2,17.4,1.3,0.0,14.9,23.3,117.0,108.0,17.4,1.1
25,2022-01-29,24-195,TOR,L (-4),,Bam Adebayo  ,MIA,1.0,45.43333333333333,5.0,12.0,0.0,0.0,4.0,7.0,7.0,9.0,16.0,1.0,3.0,2.0,6.0,5.0,14.0,-8.0,0.464,0.417,16.2,23.1,19.5,3.6,3.5,4.5,28.5,20.6,82.0,99.0,11.1,-4.0
26,2022-01-31,24-197,BOS,L (-30),@,Bam Adebayo  ,MIA,1.0,31.616666666666667,5.0,11.0,0.0,0.0,2.0,3.0,2.0,3.0,5.0,5.0,3.0,1.0,2.0,4.0,12.0,-20.0,0.487,0.455,6.7,12.3,9.3,28.7,4.8,3.6,14.0,19.9,105.0,119.0,11.8,3.0
27,2022-02-01,24-198,TOR,L (-4),@,Bam Adebayo  ,MIA,1.0,35.46666666666667,13.0,17.0,0.0,1.0,6.0,7.0,4.0,7.0,11.0,2.0,2.0,1.0,2.0,4.0,32.0,-2.0,0.797,0.765,14.2,22.0,18.4,13.3,2.9,2.5,9.1,28.5,149.0,112.0,30.3,14.9
28,2022-02-03,24-200,SAS,W (+17),@,Bam Adebayo  ,MIA,1.0,30.55,7.0,13.0,0.0,1.0,4.0,6.0,2.0,9.0,11.0,3.0,4.0,0.0,1.0,4.0,18.0,26.0,0.575,0.538,8.3,30.1,20.3,15.2,6.5,0.0,6.0,25.2,121.0,85.0,18.5,6.4
29,2022-02-05,24-202,CHO,W (+18),@,Bam Adebayo  ,MIA,1.0,27.616666666666667,7.0,21.0,0.0,0.0,6.0,7.0,3.0,9.0,12.0,3.0,3.0,2.0,3.0,1.0,20.0,17.0,0.415,0.333,10.6,31.3,21.1,20.2,5.3,7.0,11.1,42.4,88.0,74.0,15.6,3.5
30,2022-02-07,24-204,WAS,W (+21),@,Bam Adebayo  ,MIA,1.0,24.216666666666665,7.0,11.0,0.0,0.0,7.0,8.0,1.0,6.0,7.0,4.0,1.0,0.0,3.0,3.0,21.0,10.0,0.723,0.636,6.4,30.5,19.8,27.2,2.0,0.0,17.1,33.6,131.0,101.0,17.8,5.9
31,2022-02-10,24-207,NOP,W (+15),@,Bam Adebayo  ,MIA,1.0,35.71666666666667,13.0,21.0,0.0,0.0,3.0,4.0,6.0,4.0,10.0,1.0,3.0,0.0,1.0,1.0,29.0,25.0,0.637,0.619,21.2,12.2,16.4,6.2,4.3,0.0,4.2,30.0,135.0,102.0,26.8,9.0
32,2022-02-12,24-209,BRK,W (+4),,Bam Adebayo  ,MIA,1.0,37.03333333333333,8.0,12.0,0.0,0.0,3.0,5.0,2.0,12.0,14.0,4.0,1.0,0.0,5.0,3.0,19.0,22.0,0.669,0.667,6.2,30.5,19.5,16.9,1.3,0.0,26.0,22.7,108.0,108.0,15.6,1.6
33,2022-02-15,24-212,DAL,L (-8),,Bam Adebayo  ,MIA,1.0,33.05,10.0,19.0,0.0,0.0,1.0,2.0,4.0,8.0,12.0,3.0,0.0,2.0,1.0,4.0,21.0,0.0,0.528,0.526,14.2,25.8,20.3,21.3,0.0,8.3,4.8,28.1,120.0,116.0,17.4,8.6
34,2022-02-17,24-214,CHO,W (+4),@,Bam Adebayo  ,MIA,1.0,43.81666666666667,5.0,12.0,0.0,1.0,5.0,10.0,5.0,8.0,13.0,5.0,0.0,3.0,3.0,2.0,15.0,19.0,0.457,0.417,11.8,18.3,15.1,19.3,0.0,7.5,15.5,20.4,99.0,97.0,14.3,2.3
35,2022-02-25,24-222,NYK,W (+15),@,Bam Adebayo  ,MIA,1.0,34.916666666666664,5.0,10.0,0.0,1.0,6.0,8.0,2.0,14.0,16.0,4.0,1.0,4.0,1.0,1.0,16.0,5.0,0.592,0.5,6.2,42.8,24.7,17.1,1.4,15.7,6.9,18.8,126.0,90.0,21.0,9.2
36,2022-02-26,24-223,SAS,W (+4),,Bam Adebayo  ,MIA,1.0,34.45,14.0,21.0,0.0,0.0,8.0,12.0,0.0,7.0,7.0,4.0,2.0,3.0,2.0,3.0,36.0,-3.0,0.685,0.667,0.0,24.4,12.5,20.3,2.7,7.1,7.1,35.6,130.0,114.0,31.1,9.5
37,2022-02-28,24-225,CHI,W (+13),,Bam Adebayo  ,MIA,1.0,28.533333333333335,6.0,8.0,0.0,0.0,3.0,4.0,1.0,6.0,7.0,5.0,2.0,2.0,2.0,4.0,15.0,20.0,0.768,0.75,4.0,28.8,15.3,28.1,3.5,6.1,17.0,18.6,138.0,93.0,17.2,11.1
38,2022-03-02,24-227,MIL,L (-1),@,Bam Adebayo  ,MIA,1.0,37.0,8.0,17.0,0.0,0.0,2.0,4.0,1.0,11.0,12.0,4.0,2.0,0.0,0.0,5.0,18.0,-3.0,0.48,0.471,2.6,28.5,15.6,15.4,2.5,0.0,0.0,21.7,110.0,113.0,15.3,-1.5
39,2022-03-03,24-228,BRK,W (+6),@,Bam Adebayo  ,MIA,1.0,33.05,12.0,15.0,0.0,0.0,6.0,8.0,0.0,11.0,11.0,6.0,2.0,0.0,4.0,5.0,30.0,12.0,0.81,0.8,0.0,43.2,24.6,38.6,3.1,0.0,17.8,32.0,135.0,107.0,27.0,12.2
40,2022-03-05,24-230,PHI,W (+17),,Bam Adebayo  ,MIA,1.0,31.35,3.0,10.0,0.0,0.0,0.0,0.0,2.0,8.0,10.0,2.0,1.0,0.0,1.0,4.0,6.0,6.0,0.3,0.3,9.0,27.2,19.4,10.1,1.8,0.0,9.1,18.0,79.0,91.0,3.8,-7.2
41,2022-03-07,24-232,HOU,W (+17),,Bam Adebayo  ,MIA,1.0,29.983333333333334,8.0,15.0,0.0,0.0,2.0,2.0,3.0,7.0,10.0,1.0,0.0,1.0,2.0,4.0,18.0,11.0,0.567,0.533,13.0,24.4,19.3,4.4,0.0,3.6,11.2,25.5,117.0,108.0,12.7,-4.0
42,2022-03-09,24-234,PHO,L (-21),,Bam Adebayo  ,MIA,1.0,29.9,7.0,11.0,0.0,0.0,3.0,3.0,0.0,6.0,6.0,5.0,1.0,1.0,4.0,1.0,17.0,-6.0,0.69,0.636,0.0,20.9,10.4,33.8,1.6,2.6,24.5,24.3,105.0,109.0,14.7,5.8
43,2022-03-11,24-236,CLE,W (+12),,Bam Adebayo  ,MIA,1.0,32.7,11.0,16.0,0.0,0.0,8.0,8.0,2.0,15.0,17.0,1.0,3.0,1.0,3.0,4.0,30.0,12.0,0.768,0.688,7.2,53.7,30.4,5.9,4.5,2.7,13.3,30.9,134.0,94.0,28.9,12.1
44,2022-03-12,24-237,MIN,L (-9),,Bam Adebayo  ,MIA,1.0,33.46666666666667,7.0,12.0,0.0,0.0,5.0,9.0,2.0,10.0,12.0,4.0,3.0,0.0,4.0,2.0,19.0,0.0,0.595,0.583,5.6,29.9,17.4,23.0,4.2,0.0,20.0,24.5,104.0,101.0,17.2,5.9
45,2022-03-15,24-240,DET,W (+7),,Bam Adebayo  ,MIA,1.0,24.283333333333335,4.0,8.0,0.0,0.0,8.0,10.0,0.0,8.0,8.0,3.0,0.0,0.0,2.0,4.0,16.0,25.0,0.645,0.5,0.0,36.8,19.1,28.1,0.0,0.0,13.9,28.4,121.0,103.0,12.1,4.2
46,2022-03-18,24-243,OKC,W (+12),,Bam Adebayo  ,MIA,1.0,24.55,8.0,10.0,0.0,0.0,3.0,3.0,2.0,7.0,9.0,3.0,1.0,0.0,0.0,2.0,19.0,25.0,0.839,0.8,8.3,29.8,18.9,19.3,2.1,0.0,0.0,20.8,181.0,110.0,21.0,15.3
47,2022-03-21,24-246,PHI,L (-7),@,Bam Adebayo  ,MIA,1.0,36.38333333333333,9.0,14.0,0.0,0.0,4.0,4.0,2.0,7.0,9.0,2.0,1.0,3.0,4.0,2.0,22.0,-1.0,0.698,0.643,6.9,22.5,15.0,10.1,1.4,8.1,20.2,25.9,113.0,115.0,19.0,2.7
48,2022-03-23,24-248,GSW,L (-14),,Bam Adebayo  ,MIA,1.0,33.88333333333333,9.0,16.0,0.0,0.0,7.0,10.0,5.0,4.0,9.0,4.0,1.0,0.0,4.0,1.0,25.0,-10.0,0.613,0.563,15.4,17.2,16.1,23.4,1.5,0.0,16.4,33.5,115.0,130.0,20.3,2.9
49,2022-03-25,24-250,NYK,L (-8),,Bam Adebayo  ,MIA,1.0,31.916666666666668,6.0,7.0,0.0,0.0,5.0,7.0,3.0,6.0,9.0,1.0,1.0,1.0,1.0,4.0,17.0,-14.0,0.843,0.857,13.7,20.5,17.6,5.8,1.8,4.7,9.0,17.4,163.0,124.0,17.4,6.2
50,2022-03-26,24-251,BRK,L (-15),,Bam Adebayo  ,MIA,1.0,24.116666666666667,5.0,8.0,0.0,1.0,4.0,6.0,2.0,4.0,6.0,2.0,1.0,2.0,4.0,3.0,14.0,-21.0,0.658,0.625,11.4,18.1,15.1,17.3,2.1,8.0,27.3,27.1,102.0,108.0,10.8,3.3
51,2022-03-28,24-253,SAC,W (+23),,Bam Adebayo  ,MIA,1.0,31.7,10.0,16.0,0.0,0.0,2.0,2.0,4.0,11.0,15.0,1.0,2.0,1.0,2.0,3.0,22.0,24.0,0.652,0.625,16.4,38.7,28.4,4.5,3.2,3.3,10.6,26.6,128.0,95.0,21.1,4.2
52,2022-03-30,24-255,BOS,W (+8),@,Bam Adebayo  ,MIA,1.0,33.416666666666664,5.0,10.0,0.0,0.0,7.0,9.0,3.0,9.0,12.0,8.0,2.0,0.0,1.0,3.0,17.0,12.0,0.609,0.5,10.8,28.1,20.0,37.3,2.9,0.0,6.7,20.5,140.0,94.0,21.4,12.9
53,2022-04-02,24-258,CHI,W (+18),@,Bam Adebayo  ,MIA,1.0,25.833333333333332,7.0,9.0,0.0,0.0,2.0,2.0,0.0,7.0,7.0,3.0,0.0,0.0,4.0,3.0,16.0,14.0,0.81,0.778,0.0,27.7,16.3,18.0,0.0,0.0,28.8,25.1,114.0,116.0,11.5,0.4
54,2022-04-03,24-259,TOR,W (+5),@,Bam Adebayo  ,MIA,1.0,36.18333333333333,6.0,12.0,0.0,0.0,4.0,9.0,2.0,7.0,9.0,1.0,0.0,0.0,2.0,3.0,16.0,10.0,0.501,0.5,7.4,23.2,15.7,4.0,0.0,0.0,11.1,22.5,98.0,116.0,9.0,-9.2
55,2022-04-05,24-261,CHO,W (+29),,Bam Adebayo  ,MIA,1.0,30.616666666666667,7.0,10.0,0.0,0.0,8.0,9.0,2.0,7.0,9.0,3.0,1.0,1.0,1.0,2.0,22.0,9.0,0.788,0.7,9.8,27.4,19.6,12.7,1.6,3.3,6.7,21.2,165.0,114.0,22.9,7.5
56,2022-04-08,24-264,ATL,W (+4),,Bam Adebayo  ,MIA,1.0,32.85,8.0,14.0,0.0,0.0,8.0,10.0,2.0,4.0,6.0,4.0,2.0,0.0,1.0,2.0,24.0,6.0,0.652,0.571,8.6,13.9,11.5,20.6,3.1,0.0,5.2,28.0,137.0,112.0,22.2,8.3
1,2021-10-27,20-290,POR,L (-20),@,Santi Aldama  ,MEM,0.0,5.566666666666666,3.0,6.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,0.543,0.583,30.8,0.0,17.6,0.0,0.0,0.0,0.0,44.3,119.0,130.0,4.6,10.7
2,2021-10-30,20-293,MIA,L (-26),,Santi Aldama  ,MEM,0.0,5.866666666666666,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-1.0,0.347,0.0,0.0,23.4,10.0,0.0,0.0,0.0,0.0,21.2,79.0,136.0,0.5,-17.5
3,2021-11-05,20-299,WAS,L (-28),@,Santi Aldama  ,MEM,0.0,9.983333333333333,1.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,-2.0,0.25,0.25,0.0,30.1,10.5,0.0,0.0,0.0,0.0,17.1,53.0,120.0,-0.2,-14.9
4,2021-11-12,20-306,PHO,L (-25),,Santi Aldama  ,MEM,0.0,5.35,1.0,5.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.2,0.2,15.2,0.0,8.5,32.0,0.0,0.0,0.0,36.4,65.0,121.0,0.3,-9.7
5,2021-11-15,20-309,HOU,W (+34),,Santi Aldama  ,MEM,0.0,6.016666666666667,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,-1.0,1.0,1.0,20.5,14.2,16.8,44.3,0.0,0.0,0.0,13.9,213.0,104.0,5.8,20.7
6,2021-11-18,20-312,LAC,W (+12),,Santi Aldama  ,MEM,0.0,2.1666666666666665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,52.7,27.4,0.0,0.0,0.0,0.0,20.2,0.0,112.0,-0.4,-24.5
7,2021-11-20,20-314,MIN,L (-43),@,Santi Aldama  ,MEM,0.0,12.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,-1.0,0.333,0.333,9.5,29.3,19.3,32.0,0.0,0.0,0.0,10.7,106.0,141.0,3.3,-1.1
8,2021-11-26,20-320,ATL,L (-32),,Santi Aldama  ,MEM,0.0,12.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,6.0,7.0,0.773,0.833,0.0,11.4,4.7,27.6,0.0,0.0,0.0,13.8,159.0,138.0,4.8,2.7
9,2021-11-28,20-322,SAC,W (+27),,Santi Aldama  ,MEM,0.0,10.166666666666666,1.0,4.0,1.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,3.0,-5.0,0.375,0.375,9.3,14.3,12.1,10.4,0.0,17.2,0.0,15.5,107.0,89.0,3.6,3.8
10,2021-11-30,20-324,TOR,W (+7),@,Santi Aldama  ,MEM,0.0,14.8,1.0,6.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,2.0,-4.0,0.167,0.167,12.7,13.8,13.2,9.9,0.0,0.0,0.0,16.4,68.0,102.0,0.5,-10.9
11,2021-12-02,20-326,OKC,W (+73),,Santi Aldama  ,MEM,0.0,28.483333333333334,8.0,16.0,0.0,3.0,2.0,3.0,5.0,5.0,10.0,3.0,1.0,1.0,0.0,1.0,18.0,52.0,0.52,0.5,26.3,17.9,21.3,10.9,1.8,4.4,0.0,25.6,144.0,87.0,18.0,-3.2
12,2021-12-04,20-328,DAL,W (+7),@,Santi Aldama  ,MEM,0.0,12.766666666666667,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,-3.0,0.333,0.333,0.0,26.9,16.0,0.0,0.0,0.0,25.0,13.9,51.0,93.0,-0.3,-11.3
13,2021-12-06,20-330,MIA,W (+15),@,Santi Aldama  ,MEM,0.0,10.7,0.0,4.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,-5.0,0.102,0.0,10.0,11.8,10.8,0.0,4.6,0.0,38.1,30.2,22.0,90.0,-4.0,-28.6
14,2021-12-08,20-332,DAL,L (-8),,Santi Aldama  ,MEM,0.0,9.033333333333333,1.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.25,0.25,10.8,28.0,18.3,0.0,0.0,0.0,0.0,18.6,68.0,113.0,0.5,-12.5
15,2021-12-11,20-335,HOU,W (+7),,Santi Aldama  ,MEM,0.0,3.55,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-3.0,1.0,1.0,36.5,0.0,17.3,0.0,0.0,0.0,0.0,12.7,207.0,122.0,2.0,3.7
16,2021-12-13,20-337,PHI,W (+35),,Santi Aldama  ,MEM,0.0,7.316666666666666,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.521,0.5,0.0,14.9,7.5,0.0,0.0,0.0,25.8,23.5,75.0,99.0,0.1,-18.6
17,2021-12-31,20-355,SAS,W (+13),,Santi Aldama  ,MEM,0.0,13.433333333333334,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,11.0,0.75,0.75,6.9,6.7,6.8,0.0,0.0,6.5,33.3,9.1,103.0,109.0,2.3,-3.7
18,2022-01-03,20-358,BRK,W (+14),@,Santi Aldama  ,MEM,0.0,17.083333333333332,1.0,4.0,0.0,1.0,0.0,0.0,2.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,0.25,0.25,11.7,36.6,23.9,0.0,0.0,5.5,0.0,9.1,95.0,107.0,3.5,-4.7
19,2022-01-04,20-359,CLE,W (+4),@,Santi Aldama  ,MEM,0.0,12.566666666666666,1.0,3.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,0.333,0.333,8.1,16.3,12.2,0.0,0.0,0.0,0.0,10.5,92.0,116.0,1.2,-8.5
20,2022-01-06,20-361,DET,W (+30),,Santi Aldama  ,MEM,0.0,18.1,2.0,4.0,0.0,2.0,3.0,5.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,7.0,-2.0,0.565,0.5,5.6,10.0,8.0,6.2,0.0,0.0,13.9,15.4,114.0,95.0,4.0,-5.6
21,2022-01-08,20-363,LAC,W (+15),@,Santi Aldama  ,MEM,0.0,20.016666666666666,3.0,5.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,-15.0,0.595,0.6,4.7,0.0,2.3,0.0,0.0,3.7,14.5,13.5,107.0,116.0,4.3,-6.7
22,2022-01-09,20-364,LAL,W (+8),@,Santi Aldama  ,MEM,0.0,3.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.0,130.0,-0.7,-22.4
23,2022-01-14,21-004,DAL,L (-27),,Santi Aldama  ,MEM,0.0,4.933333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,24.9,10.5,0.0,0.0,0.0,0.0,8.9,0.0,117.0,-0.4,-12.6
24,2022-01-17,21-007,CHI,W (+13),,Santi Aldama  ,MEM,0.0,3.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,113.0,-0.7,-18.6
25,2022-01-19,21-009,MIL,L (-12),@,Santi Aldama  ,MEM,0.0,13.266666666666667,3.0,7.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,-11.0,0.429,0.429,6.1,16.4,10.5,0.0,0.0,0.0,0.0,20.1,96.0,125.0,3.6,-7.0
26,2022-01-23,21-013,DAL,L (-13),@,Santi Aldama  ,MEM,0.0,13.15,2.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.727,0.667,0.0,0.0,0.0,12.3,0.0,8.3,0.0,10.3,163.0,115.0,4.3,4.7
27,2022-01-29,21-019,WAS,W (+20),,Santi Aldama  ,MEM,0.0,1.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,65.9,31.3,0.0,0.0,0.0,100.0,26.5,0.0,94.0,-1.5,-57.9
28,2022-03-24,21-073,IND,W (+30),,Santi Aldama  ,MEM,0.0,18.25,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,-3.0,0.0,0.0,6.9,5.5,6.1,5.3,0.0,8.9,40.0,11.5,33.0,106.0,-1.4,-13.3
29,2022-03-26,21-075,MIL,W (+25),,Santi Aldama  ,MEM,0.0,3.3666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,1.0,0.0,27.4,14.3,0.0,0.0,0.0,0.0,11.9,200.0,102.0,1.6,1.9
30,2022-04-01,21-081,PHO,W (+8),,Santi Aldama  ,MEM,0.0,21.1,5.0,8.0,0.0,0.0,2.0,4.0,1.0,4.0,5.0,1.0,1.0,1.0,0.0,3.0,12.0,3.0,0.615,0.625,4.3,26.8,13.1,6.6,2.1,3.9,0.0,17.7,132.0,101.0,10.7,5.0
31,2022-04-07,21-087,DEN,L (-13),@,Santi Aldama  ,MEM,0.0,9.316666666666666,3.0,7.0,0.0,2.0,2.0,2.0,2.0,3.0,5.0,1.0,1.0,0.0,1.0,1.0,8.0,15.0,0.508,0.429,22.9,48.3,33.5,19.4,5.3,0.0,11.3,41.8,106.0,113.0,6.9,1.6
32,2022-04-10,21-090,BOS,L (-29),,Santi Aldama  ,MEM,0.0,31.1,7.0,16.0,2.0,5.0,4.0,6.0,6.0,4.0,10.0,4.0,2.0,0.0,4.0,3.0,20.0,-22.0,0.536,0.5,15.2,15.4,15.3,21.9,3.0,0.0,17.7,28.2,106.0,135.0,15.8,-2.3
